permutation,cross_layer_edges,cross_layer_fraction
1,1418,0.7698154180238871
2,1443,0.7833876221498371
3,1390,0.754614549402823
4,1439,0.7812160694896851
5,1361,0.738870792616721
6,1462,0.7937024972855592
7,1446,0.7850162866449512
8,1456,0.7904451682953312
9,1421,0.7714440825190011
10,1404,0.762214983713355
11,1462,0.7937024972855592
12,1393,0.756243213897937
13,1450,0.7871878393051032
14,1466,0.7958740499457112
15,1415,0.7681867535287731
16,1440,0.7817589576547231
17,1463,0.7942453854505972
18,1301,0.7062975027144408
19,1364,0.740499457111835
20,1432,0.7774158523344191
21,1403,0.761672095548317
22,1436,0.7795874049945711
23,1376,0.747014115092291
24,1370,0.743756786102063
25,1426,0.7741585233441911
26,1417,0.7692725298588491
27,1435,0.7790445168295331
28,1431,0.7768729641693811
29,1420,0.7709011943539631
30,1434,0.7785016286644951
31,1383,0.750814332247557
32,1353,0.7345276872964169
33,1429,0.7757871878393051
34,1390,0.754614549402823
35,1433,0.7779587404994571
36,1407,0.7638436482084691
37,1388,0.753528773072747
38,1375,0.746471226927253
39,1444,0.7839305103148752
40,1465,0.7953311617806732
41,1367,0.742128121606949
42,1416,0.7687296416938111
43,1407,0.7638436482084691
44,1463,0.7942453854505972
45,1443,0.7833876221498371
46,1413,0.7671009771986971
47,1454,0.7893593919652552
48,1403,0.761672095548317
49,1448,0.7861020629750272
50,1466,0.7958740499457112
51,1420,0.7709011943539631
52,1416,0.7687296416938111
53,1440,0.7817589576547231
54,1429,0.7757871878393051
55,1393,0.756243213897937
56,1374,0.745928338762215
57,1398,0.758957654723127
58,1411,0.7660152008686211
59,1414,0.7676438653637351
60,1435,0.7790445168295331
61,1415,0.7681867535287731
62,1432,0.7774158523344191
63,1421,0.7714440825190011
64,1436,0.7795874049945711
65,1481,0.8040173724212812
66,1400,0.760043431053203
67,1446,0.7850162866449512
68,1473,0.7996742671009772
69,1393,0.756243213897937
70,1412,0.7665580890336591
71,1413,0.7671009771986971
72,1437,0.7801302931596091
73,1408,0.7643865363735071
74,1423,0.7725298588490771
75,1475,0.8007600434310532
76,1456,0.7904451682953312
77,1427,0.7747014115092291
78,1410,0.7654723127035831
79,1426,0.7741585233441911
80,1370,0.743756786102063
81,1441,0.7823018458197611
82,1414,0.7676438653637351
83,1454,0.7893593919652552
84,1465,0.7953311617806732
85,1407,0.7638436482084691
86,1402,0.761129207383279
87,1404,0.762214983713355
88,1354,0.7350705754614549
89,1387,0.752985884907709
90,1404,0.762214983713355
91,1434,0.7785016286644951
92,1427,0.7747014115092291
93,1422,0.7719869706840391
94,1418,0.7698154180238871
95,1400,0.760043431053203
96,1424,0.7730727470141151
97,1426,0.7741585233441911
98,1472,0.7991313789359392
99,1401,0.760586319218241
100,1440,0.7817589576547231
101,1425,0.7736156351791531
102,1441,0.7823018458197611
103,1401,0.760586319218241
104,1425,0.7736156351791531
105,1429,0.7757871878393051
106,1346,0.7307274701411509
107,1439,0.7812160694896851
108,1456,0.7904451682953312
109,1411,0.7660152008686211
110,1406,0.7633007600434311
111,1388,0.753528773072747
112,1390,0.754614549402823
113,1435,0.7790445168295331
114,1447,0.7855591748099892
115,1400,0.760043431053203
116,1394,0.756786102062975
117,1421,0.7714440825190011
118,1422,0.7719869706840391
119,1459,0.7920738327904452
120,1389,0.754071661237785
121,1419,0.7703583061889251
122,1450,0.7871878393051032
123,1469,0.7975027144408252
124,1390,0.754614549402823
125,1393,0.756243213897937
126,1402,0.761129207383279
127,1431,0.7768729641693811
128,1444,0.7839305103148752
129,1453,0.7888165038002172
130,1440,0.7817589576547231
131,1466,0.7958740499457112
132,1420,0.7709011943539631
133,1462,0.7937024972855592
134,1408,0.7643865363735071
135,1381,0.749728555917481
136,1428,0.7752442996742671
137,1359,0.737785016286645
138,1408,0.7643865363735071
139,1445,0.7844733984799132
140,1405,0.7627578718783931
141,1451,0.7877307274701412
142,1443,0.7833876221498371
143,1389,0.754071661237785
144,1408,0.7643865363735071
145,1417,0.7692725298588491
146,1419,0.7703583061889251
147,1423,0.7725298588490771
148,1400,0.760043431053203
149,1401,0.760586319218241
150,1357,0.7366992399565689
151,1437,0.7801302931596091
152,1417,0.7692725298588491
153,1438,0.7806731813246471
154,1416,0.7687296416938111
155,1411,0.7660152008686211
156,1430,0.7763300760043431
157,1416,0.7687296416938111
158,1420,0.7709011943539631
159,1396,0.757871878393051
160,1425,0.7736156351791531
161,1452,0.7882736156351792
162,1360,0.738327904451683
163,1428,0.7752442996742671
164,1449,0.7866449511400652
165,1451,0.7877307274701412
166,1409,0.7649294245385451
167,1466,0.7958740499457112
168,1430,0.7763300760043431
169,1408,0.7643865363735071
170,1456,0.7904451682953312
171,1422,0.7719869706840391
172,1402,0.761129207383279
173,1395,0.757328990228013
174,1415,0.7681867535287731
175,1437,0.7801302931596091
176,1406,0.7633007600434311
177,1399,0.759500542888165
178,1348,0.7318132464712269
179,1438,0.7806731813246471
180,1426,0.7741585233441911
181,1461,0.7931596091205212
182,1418,0.7698154180238871
183,1395,0.757328990228013
184,1469,0.7975027144408252
185,1431,0.7768729641693811
186,1387,0.752985884907709
187,1431,0.7768729641693811
188,1461,0.7931596091205212
189,1415,0.7681867535287731
190,1432,0.7774158523344191
191,1425,0.7736156351791531
192,1412,0.7665580890336591
193,1421,0.7714440825190011
194,1415,0.7681867535287731
195,1433,0.7779587404994571
196,1394,0.756786102062975
197,1369,0.743213897937025
198,1423,0.7725298588490771
199,1428,0.7752442996742671
200,1405,0.7627578718783931
201,1440,0.7817589576547231
202,1459,0.7920738327904452
203,1440,0.7817589576547231
204,1421,0.7714440825190011
205,1399,0.759500542888165
206,1408,0.7643865363735071
207,1450,0.7871878393051032
208,1384,0.751357220412595
209,1401,0.760586319218241
210,1360,0.738327904451683
211,1444,0.7839305103148752
212,1407,0.7638436482084691
213,1413,0.7671009771986971
214,1432,0.7774158523344191
215,1439,0.7812160694896851
216,1470,0.7980456026058632
217,1434,0.7785016286644951
218,1400,0.760043431053203
219,1450,0.7871878393051032
220,1425,0.7736156351791531
221,1415,0.7681867535287731
222,1443,0.7833876221498371
223,1422,0.7719869706840391
224,1456,0.7904451682953312
225,1404,0.762214983713355
226,1436,0.7795874049945711
227,1428,0.7752442996742671
228,1452,0.7882736156351792
229,1461,0.7931596091205212
230,1430,0.7763300760043431
