node_index,record_id,name,layer,total_degree,cross_layer_degree,cross_layer_degree_fraction
51,PUBCHEM_119,aminobutyric acid,3,51,39,0.7647058823529411
167,PUBCHEM_79094,alanylglycine,3,45,38,0.8444444444444444
156,PUBCHEM_750,glycine,1,56,37,0.6607142857142857
63,PUBCHEM_137,aminolevulinic acid,3,39,32,0.8205128205128205
41,PUBCHEM_1110,succinic acid,1,52,32,0.6153846153846154
173,PUBCHEM_867,malonic acid,1,50,31,0.62
159,PUBCHEM_757,glycolic acid,1,54,31,0.5740740740740741
31,PUBCHEM_1032,propionic acid,1,59,31,0.5254237288135594
97,PUBCHEM_428913,N-(2-aminoethyl)glycine,3,41,30,0.7317073170731707
184,PUBCHEM_98153,glycylalanine,3,36,29,0.8055555555555556
108,PUBCHEM_5950,alanine,2,53,29,0.5471698113207547
81,PUBCHEM_264,butyric acid,1,54,29,0.5370370370370371
43,PUBCHEM_11163,glycylglycine,3,35,28,0.8
123,PUBCHEM_612,lactic acid,1,48,28,0.5833333333333334
148,PUBCHEM_6590,isobutyric acid,1,49,28,0.5714285714285714
87,PUBCHEM_279,ureidosuccinic acid,3,34,27,0.7941176470588235
109,PUBCHEM_5951,serine,2,47,27,0.574468085106383
70,PUBCHEM_161500,aminoimidazole ribonucleotide,3,28,26,0.9285714285714286
116,PUBCHEM_6030,uridine monophosphate,3,28,26,0.9285714285714286
120,PUBCHEM_6083,adenosine monophosphate,3,28,26,0.9285714285714286
150,PUBCHEM_670,dihydroxyacetone,2,29,25,0.8620689655172413
60,PUBCHEM_135398635,guanosine,2,31,25,0.8064516129032258
62,PUBCHEM_135398641,inosine,2,33,25,0.7575757575757576
168,PUBCHEM_7911,malonamide,1,40,25,0.625
177,PUBCHEM_8892,hexanoic acid,2,41,25,0.6097560975609756
161,PUBCHEM_767,carbonic acid,1,46,25,0.5434782608695652
73,PUBCHEM_176,acetic acid,1,48,25,0.5208333333333334
133,PUBCHEM_6287,valine,2,41,24,0.5853658536585366
107,PUBCHEM_5862,cysteine,2,42,24,0.5714285714285714
122,PUBCHEM_6106,leucine,2,48,24,0.5
121,PUBCHEM_60961,adenosine,2,28,23,0.8214285714285714
129,PUBCHEM_6175,cytidine,2,28,23,0.8214285714285714
49,PUBCHEM_1176,urea,1,45,23,0.5111111111111111
75,PUBCHEM_178,acetamide,1,47,23,0.48936170212765956
111,PUBCHEM_5960,aspartic acid,2,47,23,0.48936170212765956
115,PUBCHEM_6029,uridine,2,28,22,0.7857142857142857
38,PUBCHEM_11005,myristic acid,2,37,22,0.5945945945945946
90,PUBCHEM_2969,capric acid,2,37,22,0.5945945945945946
95,PUBCHEM_379,octanoic acid,2,37,22,0.5945945945945946
96,PUBCHEM_3893,lauric acid,2,37,22,0.5945945945945946
103,PUBCHEM_5281,stearic acid,2,37,22,0.5945945945945946
185,PUBCHEM_985,palmitic acid,2,37,22,0.5945945945945946
182,PUBCHEM_971,oxalic acid,1,43,22,0.5116279069767442
1,L0_16a20a03d513a3a5,Magnesite,0,22,21,0.9545454545454546
56,PUBCHEM_135398619,guanosine diphosphate,4,30,21,0.7
57,PUBCHEM_135398631,guanosine monophosphate,4,30,21,0.7
58,PUBCHEM_135398633,guanosine triphosphate,4,30,21,0.7
131,PUBCHEM_6262,ornithine,2,45,21,0.4666666666666667
124,PUBCHEM_6131,cytidine monophosphate,4,29,20,0.6896551724137931
112,PUBCHEM_5962,lysine,2,38,20,0.5263157894736842
34,PUBCHEM_1060,pyruvic acid,1,41,20,0.4878048780487805
93,PUBCHEM_33032,glutamic acid,2,46,20,0.43478260869565216
136,PUBCHEM_6306,isoleucine,2,46,20,0.43478260869565216
110,PUBCHEM_5957,adenosine triphosphate,4,28,19,0.6785714285714286
114,PUBCHEM_6022,adenosine diphosphate,4,28,19,0.6785714285714286
117,PUBCHEM_6031,uridine diphosphate,4,28,19,0.6785714285714286
125,PUBCHEM_6132,cytidine diphosphate,4,28,19,0.6785714285714286
126,PUBCHEM_6133,uridine triphosphate,4,28,19,0.6785714285714286
130,PUBCHEM_6176,cytidine triphosphate,4,28,19,0.6785714285714286
53,PUBCHEM_135398592,deoxyguanosine,5,30,19,0.6333333333333333
54,PUBCHEM_135398597,deoxyguanosine monophosphate,5,30,19,0.6333333333333333
